P84244	B1AU75
P84244	O35613
P84244	O54828
P84244	O70133
P84244	O88508
P84244	P0C0S6
P84244	P10854
P84244	P56480
P84244	P62806
P84244	P62984
P84244	P63017
P97287	O54918
P97310	P25206
P97310	P49717
P97310	P49718
P97310	P68433
P97310	P84228
P97310	P84244
P97311	P68433
P97311	P84228
P97311	P84244
P97311	P97310
P97315	P63101
P97318	A2ARV4
P97318	P12023
P97318	P35951
P97318	P61092
P97366	P63001
P97377	P25322
P97377	P51943
P97386	P20263
P97393	P12367
P97429	P27773
P97429	P60710
P97429	P63260
P97429	P68134
P97432	P62984
P97447	P70196
P97449	P14094
P97465	O55032
P97465	O55033
P97465	O70469
P97465	P00520
P97465	P24604
P97465	P41241
P97480	P70178
P97492	P07141
P97496	O54941
P97496	P20263
P97496	P35235
P97496	P70288
P97504	P16054
P97772	P35438
P97784	O08785
P97797	P07141
P97801	P27048
P97807	P63101
P97931	P35569
P98083	P22682
P98083	P31154
P98083	P35329
P98083-2	P68368
P98084	O70589
P98084	P12023
P98156	P97318
P99024	O70589
P99024	P23819
Q00493	P12023
Q00560	P08505
Q00560	P22272
Q00612	P05125
Q00731	P35918
Q00993	P33896
Q01097	A2CG49
Q01097	O08553
Q01097	O08599
Q01097	O08638
Q01097	O08709
Q01097	O09110
Q01097	O35129
Q01097	O35526
Q01097	O55100
Q01097	O88448
Q01097	O88737
Q01097	O88910
Q01097	O88990
Q01097	P04370
Q01097	P05063
Q01097	P05202
Q01097	P05480
Q01097	P06151
Q01097	P06837
Q01097	P08551
Q01097	P08553
Q01097	P11627
Q01097	P11798
Q01097	P12367
Q01097	P12382
Q01097	P12849
Q01097	P13020
Q01097	P14148
Q01097	P14733
Q01097	P15105
Q01097	P15116
Q01097	P16054
Q01097	P16125
Q01097	P16858
Q01097	P17751
Q01097	P17879
Q01097	P18654
Q01097	P19253
Q01097	P20357
Q01097	P28652
Q01097	P29387
Q01097	P31324
Q01097	P31938
Q01097	P35235
Q01097	P35279
Q01097	P35436
Q01097	P35438
Q01097	P35569
Q01097	P35700
Q01097	P35821
Q01097	P39053
Q01097	P39087
Q01097	P39447
Q01097	P42337
Q01097	P43006
Q01097	P46096
Q01097	P46460
Q01097	P46660
Q01097	P46735
Q01097	P47713
Q01097	P47754
Q01097	P47757
Q01097	P47963
Q01097	P48962
Q01097	P49025
Q01097	P50516
Q01097	P51863
Q01097	P51881
Q01097	P53657
Q01097	P53762
Q01097	P53994
Q01097	P54830
Q01097	P56959
Q01097	P57780
Q01097	P59999
Q01097	P60710
Q01097	P60879
Q01097	P61205
Q01097	P61982
Q01097	P62204
Q01097	P62259
Q01097	P62492
Q01097	P62827
Q01097	P62874
Q01097	P62880
Q01097	P63001
Q01097	P63011
Q01097	P63085
Q01097	P63094
Q01097	P63101
Q01097	P63318
Q01097	P63321
Q01097	P63328
Q01097	P63330
Q01097	P68040
Q01097	P68181
Q01097	P68369
Q01097	P68404
Q01097	P68510
Q01097	P70175
Q01097	P70399
Q01097	P97772
Q01097	Q00731
Q01147	O08686
Q01147	P20263
Q01320	P20263
Q01705	P31266
Q01768	O88351
Q01768	P09055
Q01768	P26450
Q01768	P47811
Q01815	P51807
Q01853	P63101
Q01853	P97449
Q02111	P70257-2
Q02248	P09803
Q02248	P26231
Q02248	P26450
Q02248	P27782
Q02248	P35438
Q02248	P35569
Q02248	P49769
Q02248	P63001
Q02248	P97458
Q02248	Q01097
Q02395	O08856
Q02395	P70351
Q02566	P16054
Q02956	O35658
Q03137	P52800
Q03145	P35569
Q03157	P12023
Q03157	P97318
Q03172	P63085
Q03265	P16054
Q03265	P63101
Q03265	Q01097
Q03267	O54714
Q03267	P63166
Q03267	P63280
Q03358	O55176
Q03358	O55176-2
Q03358	P25233
Q03526	O08791-2
Q03526	P61979
Q03963	P35569
Q04207	O09106
Q04207	P25799
Q04207	P45481
Q04447	P63101
Q04690	P35438
Q04690	Q01097
Q04863	P25799
Q05144	O88643
Q05512	P07141
Q05769	P16054
Q05793	P10493
Q05816	Q01097
Q06219	Q04207
Q06335	P12023
Q06335	P33173
Q06335	P63001
Q06335	P63330
Q06335	P97318
Q06335	Q03157
Q06507	O54784
Q07113	P18242
Q07440	O54918
Q08331	Q01097
Q08369	P42582
Q08460	O08553
Q08460	O08677
Q08460	O08749
Q08460	O35685
Q08460	O54786
Q08460	O55103
Q08460	O88712
Q08460	O88952
Q08460	P00920
Q08460	P02088
Q08460	P02089
Q08460	P03995
Q08460	P04370
Q08460	P05064
Q08460	P05201
Q08460	P06151
Q08460	P07214
Q08460	P07724
Q08460	P07759
Q08460	P08226
Q08460	P08228
Q08460	P08249
Q08460	P08551
Q08460	P08553
Q08460	P09411
Q08460	P09671
Q08460	P10518
Q08460	P10630
Q08460	P10649
Q08460	P11087
Q08460	P13707
Q08460	P14206
Q08460	P14211
Q08460	P15331
Q08460	P16045
Q08460	P16125
Q08460	P16627
Q08460	P16858
Q08460	P17182
Q08460	P17183
Q08460	P17742
Q08460	P17751
Q08460	P17918
Q08460	P18760
Q08460	P19246
Q08460	P20029
Q08460	P20152
Q08460	P21550
Q08460	P21614
Q08460	P22599
Q08460	P23927
Q08460	P26443
Q08460	P27573
Q08460	P27773
Q08460	P29699
Q08460	P29758
Q08460	P35979
Q08460	P37804
Q08460	P38647
Q08460	P40142
Q08460	P40936
Q08460	P46638
Q08460	P46660
Q08460	P48036
Q08460	P48678
Q08460	P48678-2
Q08460	P49442
Q08460	P50396
Q08460	P51863
Q08460	P54227
Q08460	P56480
Q08460	P58044
Q08460	P58771
Q08460	P58774
Q08460	P60122
Q08460	P60710
Q08460	P61979
Q08460	P61982
Q08460	P62204
Q08460	P62259
Q08460	P62748
Q08460	P62821
Q08460	P62835
Q08460	P63017
Q08460	P63028
Q08460	P63038
Q08460	P63101
Q08460	P63260
Q08460	P68134
Q08460	P68254
Q08460	P68510
Q08460	P70296
Q08460	P80314
Q08460	P83917
Q08460	P84075
Q08460	P97457
Q08460	P99024
Q08460	Q00623
Q08460	Q01339
Q08460	Q01853
Q08460	Q02819
Q08460	Q03265
Q08460	Q04447
Q08460	Q08331
Q08481	O35558
Q08481	P35235
Q08481	Q02248
Q08481	Q02257
Q08874	P20263
Q08943	P20263
Q08943	P84244
Q09143	P07141
Q0VGU4	Q03157
Q155P7	P13405
Q155P7	P60879
Q155P7	P63005
Q155P7	P63044
Q155P7	P70452
Q2EMV9	P06745
Q2NL51	P63087
Q31099	P28078
Q31125	P11835
Q31125	P25118
Q31135	P04228
Q3KQQ4	Q08460
Q3TDQ1	P49769
Q3THE2	Q01097
Q3TIT9	Q08460
Q3TKT4	P13405
Q3TKT4	P20263
Q3TKT4	P97496
Q3TN34	P57780
Q3TN34	P60710
Q3TTA7	P22366
Q3TXS7	O35226
Q3TXS7	P19785
Q3U0X6	P20263
Q3U1J4	P20263
Q3UA06	P15209
Q3UBI0	Q08460
Q3UDK1	P70196
Q3UHC2	P98083-2
Q3UHJ0-2	P63101
Q3UIA9	Q08460
Q3UJ03	P68433
Q3UJ03	P84228
Q3UJ03	P84244
Q3UJI2	P68433
Q3UJI2	P84228
Q3UJI2	P84244
Q3UKC1	P98083
Q3ULA2	O35973
Q3ULA2	O54943
Q3UMR0	P35282
Q3UMT1	P07141
Q3URD3	P35438
Q3URD3	P39429
Q3V0K9	P60710
Q3V122	P68433
Q3V122	P84228
Q3V122	P84244
Q3V3W4	P20263
Q4FK52	P70414
Q4G5Y1	Q3UA06
Q4VA56	P35438
Q4VA56	Q01097
Q4VAC9	O35305
Q4VBE4	P11531
Q4VBE4	P39087
Q4VBE4	P56546
Q4VGL6	P54823
Q4VGL6	Q3UJB9
Q505F5	P63101
Q52JJ6	P97449
Q52KR3	Q03157
Q548P8	O08677
Q548P8	O88207
Q548P8	P07356
Q548P8	P16015
Q548P8	P18242
Q548P8	P28481
Q548P8	P28653
Q548P8	P29699
Q564P4	Q08460
Q5D0B0	Q08460
Q5D525-2	P63101
Q5DTT3	P63101
Q5EBH1-2	P24063
Q5FWH6-2	P54763
Q5HZJ5	P63101
Q5J9A9	P68134
Q5K5D4	Q01097
Q5NC05	P20263
Q5RJH8	Q08460
Q5RJI5	P98083
Q5S006	P08752
Q5S006	P21107
Q5S006	P46735
Q5S006	P47753
Q5S006	P47754
Q5S006	P47757
Q5S006	P58771
Q5S006	P58774
Q5S006	P59999
Q5S006	P60710
Q5S006	P61161
Q5S006	P62204
Q5S006	P63260
Q5S006	P70248
Q5S006	P97434
Q5S006	Q3THE2
Q5S248	P22777
Q5S248	P70458
Q5SUA5	P07141
Q5SUF2	P35235
Q5SUF2	P35991
Q5SVQ0	P20263
Q5SX40	Q08460
Q5SYD0	Q5S006
Q60520	O88574
Q60520	P48432
Q60520	P70288
Q60520	Q1EHW4
Q60591	O08529
Q60591	O35381
Q60591	O35654
Q60591	P31695
Q60591	P56477
Q60596	P20263
Q60598	P23819
Q60598	P35438
Q60598	Q01097
Q60605	Q01097
Q60605	Q5S006
Q60625	P07141
Q60629	O08543
Q60631	A2BGG7
Q60631	B9EKI5
Q60631	O54737
Q60631	P06800
Q60631	P22682
Q60631	P27870
Q60631	P34152
Q60631	P35329
Q60631	P35438
Q60631	P35991
Q60631	P39054-2
Q60631	P54763
Q60631	P59108
Q60631	P97465
Q60631	P98083
Q60631	P98083-2
Q60631	Q02384
Q60631	Q148Q7
Q60631	Q3UHC2
Q60631	Q52KG5
Q60634	P35569
Q60664	A3KGF7
Q60668	P06151
Q60668	P16054
Q60676	P35438
Q60676	Q01097
Q60680	B0V2N1
Q60680	B7ZNY0
Q60680	C3VPR6
Q60680	O09012
Q60680	O88351
Q60680	O88522
Q60680	P02535
Q60680	P70434
Q60680	Q3TVI8
Q60692	O70435
Q60692	P20263
Q60715	P20263
Q60722	P41136
Q60737	P28738
Q60749	P39688
Q60749	P45481
Q60749	P60764
Q60749	Q60631
Q60760	P46935
Q60769	P39429
Q60771	P07141
Q60778	Q04207
Q60780	Q06335
Q60793	P20263
Q60803	O35305
Q60803	P20334
Q60803	P39429
Q60803	P47741
Q60803	P62984
Q60817	P23819
Q60817	P56480
Q60819	P39429
Q60823	O55179
Q60823	P35438
Q60823	Q01097
Q60838	P51141
Q60848	P20263
Q60854	Q08460
Q60855	P25118
Q60855	Q07174
Q60864	P56480
Q60864	Q08460
Q60865	P05125
Q60902	P42567
Q60929	P70257-2
Q60930	P63101
Q60930	Q01097
Q60932	P16054
Q60932	Q01097
Q60932	Q08460
Q60932-2	P63101
Q60954	P09021
Q60954	P09631
Q60954	P09632
Q60954	P10284
Q60954	P23812
Q60954	P31245
Q60954	P31310
Q60954	P31311
Q60954	P50207
Q60954	P70217
Q60954	P70321
Q60954-2	P09021
Q60954-2	P09631
Q60954-2	P09632
Q60954-2	P10284
Q60954-2	P23812
Q60954-2	P31245
Q60954-2	P31310
Q60954-2	P31311
Q60954-2	P50207
Q60954-2	P70217
Q60954-2	P70321
Q60972	O54864
Q60972	O88574
Q60972	P68433
Q60972	P70351
Q60972	P84228
Q60972	P84244
Q60973	O54864
Q60974	O88574
Q60974	Q60520
Q60992	B9EKI5
Q60992	P97801
Q60992	Q60631
Q61033	P16054
Q61039	P15806
Q61045	P07901
Q61045	P53762
Q61062	P51141
Q61062	Q60838
Q61066	P20263
Q61066	P70414
Q61066	Q4FK52
Q61074	P35991
Q61079	P53762
Q61084	P07141
Q61084	P70196
Q61120	P12023
Q61140	P34152
Q61140	P39688
Q61160	O35732
Q61160	O89110
Q61160	P25118
Q61160	P25446
Q61160	Q60855
Q61164	Q09XV5
Q61165	P25118
Q61171	P01942
Q61171	P05064
Q61171	P05201
Q61171	P56480
Q61171	Q01097
Q61171	Q08460
Q61179	O35664
Q61187	P63087
Q61188	A2AKX3
Q61188	O09106
Q61188	Q02395
Q61188	Q60972
Q61188	Q60973
Q61191	P20263
Q61193	P08556
Q61193	P32883-2
Q61194	P16054
Q61205	P63005
Q61207	P12367
Q61210	P53564
Q61210-2	Q61210
Q61216	P70388
Q61221	P16054
Q61221	P35583
Q61221	P53762
Q61221	P63166
Q61233	P47811
Q61233	Q08460
Q61234	P11531
Q61235	P11531
Q61235	Q60592
Q61275	P16054
Q61285	P55096
Q61316	P12023
Q61321	O08575
Q61324	Q61221
Q61329	P20263
Q61337	P10417
Q61337	P35438
Q61337	Q01097
Q61411	O35904
Q61411	P04627
Q61411	P26450
Q61411	P35438
Q61411	Q01097
Q61411	Q5EBH1
Q61412	P13405
Q61456	P11440
Q61456	P97377
Q61457	P11440
Q61457	P97377
Q61466	A2BH40
Q61466	P02340
Q61466	P97496
Q61469	Q03157
Q61491	P25118
Q61495	P35438
Q61495	Q01097
Q61501	O89090
Q61501	P11103
Q61526	P70424
Q61545	P20263
Q61572	P97474
Q61599	P60764
Q61599	Q08460
Q61625	B0V2N1
Q61625	O88531
Q61625	P08226
Q61625	P10126
Q61625	P11214
Q61625	P14106
Q61625	P16330
Q61625	P16858
Q61625	P20152
Q61625	P28652
Q61625	P48962
Q61625	P49312
Q61625	P51881
Q61625	P54320
Q61625	P62908
Q61625	Q07079
Q61625	Q3TS89
Q61625	Q3UGZ9
Q61625	Q5F226
Q61625	Q60963
Q61644	P63101
Q61656	O88351
Q61656	P35991
Q61666	P20263
Q61666	P84244
Q61687	P84244
Q61696	P16054
Q61730	P13504
Q61730	P14719
Q61735	O88643
Q61735	P05064
Q61753	P97465
Q61753	Q08460
Q61781	Q3U0V2
Q61817	O88351
Q61823	Q61655
Q61830	P35991
Q61831	P35438
Q61831	Q01097
Q61838	Q08460
Q61847	P97449
Q61879	P07141
Q61879	P35438
Q61879	Q01097
Q61881	P97310
Q61885	Q01097
Q61909	P20067
Q61909	P41133
Q61990	P26450
Q61990	P97473
Q61990-3	P26450
Q62018	Q04683
Q62029	P70281
Q62074	P60766
Q62077	P14753
Q62077	P35329
Q62077	P35438
Q62077	Q01097
Q62077	Q60631
Q62079	P23819
Q62079	Q01097
Q62083	P23819
Q62083	P54763
Q62108	A1BN54
Q62108	A1L347
Q62108	A2A817
Q62108	A2AGI2
Q62108	A2AI21
Q62108	A2ARV4
Q62108	A2CG49
Q62108	B1AZP2-2
Q62108	B2RSH2
Q62108	D3YZU1
Q62108	O08532
Q62108	O08599
Q62108	O08749
Q62108	O35129
Q62108	O35449
Q62108	O54983
Q62108	O55023
Q62108	O55042
Q62108	O55234
Q62108	O70325
Q62108	O88343
Q62108	O88602
Q62108	O88935
Q62108	O89112
Q62108	P05063
Q62108	P05213
Q62108	P06745
Q62108	P08228
Q62108	P08551
Q62108	P08553
Q62108	P08752
Q62108	P08905
Q62108	P09041
Q62108	P09411
Q62108	P10126
Q62108	P10630
Q62108	P10639
Q62108	P11499
Q62108	P11798
Q62108	P12960
Q62108	P13707
Q62108	P14094
Q62108	P14206
Q62108	P14231
Q62108	P15105
Q62108	P15532
Q62108	P16125
Q62108	P16330
Q62108	P16388
Q62108	P16390
Q62108	P16546
Q62108	P16858
Q62108	P17426
Q62108	P17809
Q62108	P18760
Q62108	P18872
Q62108	P19157
Q62108	P20108
Q62108	P23819
Q62108	P26443
Q62108	P27773
Q62108	P28663
Q62108	P29387
Q62108	P30275
Q62108	P31324
Q62108	P35279
Q62108	P35436
Q62108	P35438
Q62108	P35486
Q62108	P35700
Q62108	P38647
Q62108	P39053
Q62108	P39087
Q62108	P40142
Q62108	P42208
Q62108	P43006
Q62108	P46096
Q62108	P46460
Q62108	P46660
Q62108	P47738
Q62108	P47754
Q62108	P47857
Q62108	P48036
Q62108	P48453
Q62108	P48962
Q62108	P49025
Q62108	P50149
Q62108	P50396
Q62108	P50516
Q62108	P51863
Q62108	P51881
Q62108	P52189
Q62108	P52480
Q62108	P52760
Q62108	P56480
Q62108	P56564
Q62108	P57780
Q62108	P59672
Q62108	P59999
Q62108	P60202
Q62108	P60335
Q62108	P60879
Q62108	P61089
Q62108	P61205
Q62108	P61264
Q62108	P61982
Q62108	P62204
Q62108	P62259
Q62108	P62264
Q62108	P62482
Q62108	P62748
Q62108	P62774
Q62108	P62814
Q62108	P62874
Q62108	P62897
Q62108	P62908
Q62108	P63001
Q62108	P63017
Q62108	P63024
Q62108	P63038
Q62108	P63085
Q62108	P63141
Q62108	P63143
Q62108	P63168
Q62108	P63260
Q62108	P63328
Q62108	P68368
Q62108	P68372
Q62108	P68373
Q62108	P70175
Q62108	P70298
Q62108	P70441
Q62108	P84078
Q62108	P97300
Q62108	P99024
Q62108	Q01097
Q62108	Q01098
Q62108	Q02053
Q62108	Q03265
Q62108	Q03391
Q62108	Q05CJ5
Q62108	Q06890
Q62108	Q0VE82
Q62108	Q11011
Q62108	Q3TFG3
Q62108	Q3THU8
Q62108	Q3TI99
Q62108	Q3TKF8
Q62108	Q3TLP8
Q62108	Q3TML0
Q62108	Q3TV00
Q62108	Q3TVC0
Q62108	Q3TY87
Q62108	Q3UHH0
Q62108	Q3UHH5
